Label,flare,timestamp,NOAA,HARP,TOTUSJH,TOTUSJZ,TOTPOT,TOTBSQ,USFLUX,Cdec,Chis1d,Chis,AREA_ACR,SAVNCPP,ABSNJZH,Edec,Xmax1d,Mhis,R_VALUE,Mdec,MEANPOT,Mhis1d,TOTFX,TOTFZ,MEANSHR,SHRGT45
Negative,C3.0,2015-04-06T05:34:17.90Z,12320,5415,1.022797222,-0.082072064,1.138345223,0.20918615,1.08906676,0.059981388,0.055555556,0.022988506,-0.126899663,1.038245166,0.179836534,0.001874202,0.003225806,0,-0.021730693,0,0.773525665,0,2.851435002,-1.224381616,0.29541518,0.012069494
Negative,C6.4,2015-04-12T20:34:18.60Z,12320,5415,0.809749882,0.090387908,0.885633329,-0.022497932,0.407033326,0.104799945,0.111111111,0.183908046,-0.574041498,1.305165789,0.340915268,0.002487456,0.004193548,0.038461538,-0.684202514,3.63E-05,0.862506202,0,-2.844666726,-2.841837757,0.354984031,-0.570388171
Negative,C6.4,2015-04-12T21:34:18.70Z,12320,5415,0.771439152,0.159294405,0.871291666,-0.032211468,0.368910286,0.096420604,0.111111111,0.183908046,-0.613558735,1.3176454,0.298107265,0.00228857,0.004193548,0.038461538,-0.684572369,3.34E-05,0.887513804,0,-2.704920224,-2.839760132,0.37723018,-0.559550222
Negative,C6.4,2015-04-12T22:34:18.70Z,12320,5415,0.671681683,0.197670006,0.764018672,-0.053250929,0.331369755,0.088711239,0.111111111,0.183908046,-0.629893563,1.280367761,0.356658988,0.002105586,0.004193548,0.038461538,-0.725133126,3.08E-05,0.900308391,0,-2.654337134,-2.8338313,0.402972921,-0.583278762
Positive,M1.4,2015-04-08T11:34:18.10Z,12320,5415,0.904530546,1.679999185,0.887985112,0.258652694,1.503822591,0.076813894,0.111111111,0.057471264,0.474629695,0.321520979,2.012959118,0.00092055,0.001182796,0,0.577927432,0,1.167831574,0,0.450744413,0.496170315,2.090029333,0.74453423
Positive,M1.4,2015-04-08T12:34:18.10Z,12320,5415,0.86660073,1.592954967,0.849375744,0.233788883,1.48964617,0.070672194,0.111111111,0.057471264,0.452216826,0.292029604,1.866230612,0.000846947,0.001182796,0,0.667863822,0,1.190512887,0,0.413535835,0.483010336,2.045882972,0.808248234
Positive,M1.4,2015-04-08T13:34:18.10Z,12320,5415,0.805787184,1.252398182,0.812050053,0.211189988,1.495287697,0.065021557,0.111111111,0.057471264,0.41072177,0.287621225,1.366959358,0.000779229,0.001182796,0,0.644624604,0,1.182370877,0,0.367170861,0.480836432,1.723259363,0.77983967
Positive,M1.4,2015-04-08T14:34:18.00Z,12320,5415,0.767284004,1.416204833,0.752619046,0.195065109,1.496590285,0.059822721,0.111111111,0.057471264,0.413164753,0.276421814,1.904903497,0.000716925,0.001182796,0,0.622125096,0,1.163760569,0,0.328744859,0.498420231,1.929339114,0.774831224
Negative,N,2015-04-10T20:34:18.30Z,12320,5415,0.733738683,0.937228593,0.874494442,0.039593897,1.217872376,0.264883714,0.277777778,0.16091954,-0.175826869,0.582029088,1.065461465,0.009877317,0.008494624,0.038461538,0.071842604,0.001983687,0.900889963,0,-1.782970539,-0.143206008,1.184186135,0.200419915
Negative,N,2015-04-10T21:34:18.40Z,12320,5415,0.779418394,1.146357087,0.98226633,0.045229377,1.160197086,0.243704782,0.277777778,0.16091954,-0.264835193,0.642523036,1.502196185,0.00908757,0.008494624,0.038461538,0.129293403,0.00182508,0.94625259,0,-1.755398468,-0.166110553,1.22563804,0.202062029
Negative,N,2015-04-10T22:34:18.40Z,12320,5415,0.741970205,1.05598294,1.001186835,0.047079718,1.138903837,0.224219224,0.277777778,0.16091954,-0.320030644,0.677243874,1.06488209,0.008360968,0.008494624,0.038461538,0.14433417,0.001679155,0.900308391,0,-1.772991095,-0.218405886,1.088631474,0.206988369
Negative,N,2015-04-10T23:34:18.40Z,12320,5415,0.728104752,1.267565361,0.971146947,0.03402243,1.107675507,0.206291644,0.277777778,0.16091954,-0.342781293,0.680198625,1.702909834,0.007692462,0.008494624,0.038461538,0.058342899,0.001544897,0.92473442,0,-1.799808706,-0.243134687,1.230183471,0.168562913
Negative,C7.9,2015-04-10T03:34:18.40Z,12320,5415,0.918814804,2.347225886,1.003385151,0.117436582,1.501098326,0.213426457,0.277777778,0.114942529,0.052827571,0.462168833,2.768899338,0.010638906,0.006666667,0.038461538,0.452978108,0.008179442,1.198073325,0,-1.18259213,0.240521133,2.499322099,0.492798227
Negative,C7.9,2015-04-10T04:34:18.50Z,12320,5415,0.900698476,2.450346976,0.940523477,0.144485545,1.50451164,0.19636182,0.277777778,0.114942529,0.127028678,0.460546095,2.895497943,0.010565451,0.006666667,0.038461538,0.471532497,0.00752545,1.18295245,0,-1.291748723,0.129763469,2.629813732,0.551339574
Negative,C7.9,2015-04-10T05:34:18.50Z,12320,5415,0.888936025,2.402121975,0.959529184,0.142443836,1.507787586,0.180661595,0.277777778,0.114942529,0.072162282,0.483588256,2.950092403,0.009720684,0.006666667,0.038461538,0.443731735,0.006923748,1.145731833,0,-1.331563616,0.073931107,2.487522998,0.524162595
Negative,C7.9,2015-04-10T06:34:18.50Z,12320,5415,0.924739904,2.547549442,1.043840734,0.147164367,1.519210419,0.166216692,0.222222222,0.114942529,-0.022477116,0.549688026,3.104411166,0.008943461,0.006666667,0.038461538,0.431834735,0.006370156,1.154455415,0,-1.321789934,0.027311236,2.39900838,0.47186128
Negative,C7.9,2015-04-10T07:34:18.50Z,12320,5415,0.900242775,2.676377805,0.982250419,0.13511922,1.49113814,0.152926739,0.166666667,0.114942529,0.040492504,0.501980966,3.285878198,0.008228381,0.006666667,0.038461538,0.476710466,0.005860826,1.179463017,0,-1.351076686,0.079201179,2.683548499,0.469480215
Positive,M1.4,2015-04-07T15:34:17.90Z,12320,5415,0.72142979,0.965502101,0.858170034,0.194731638,1.274880105,0.022618959,0.055555556,0.034482759,0.142191623,0.466505969,1.650439748,0.001218292,0.003225806,0,0.393739677,0,1.054425007,0,1.270567698,0.199809825,1.234218954,0.557908028
Positive,M1.4,2015-04-07T16:34:17.90Z,12320,5415,0.795297104,1.361684975,0.847892407,0.204231687,1.274805998,0.020810447,0.055555556,0.034482759,0.289257427,0.42454002,1.892672254,0.001120882,0.003225806,0,0.414698123,0,1.091064052,0,1.292618496,0.242375793,1.710336998,0.576792334
Positive,M1.4,2015-04-07T17:34:17.90Z,12320,5415,0.854219045,1.465412529,0.826284958,0.210694307,1.292147907,0.019146535,0.055555556,0.034482759,0.453490667,0.390646023,1.848656247,0.001031262,0.003225806,0,0.400458708,0,1.089319335,0,1.317138434,0.415659825,1.984117208,0.565872279
Positive,M1.4,2015-04-07T18:34:17.90Z,12320,5415,0.857032022,1.627495254,0.843732904,0.209113423,1.29805654,0.017615663,0.055555556,0.034482759,0.360697714,0.399865046,2.099842862,0.000948806,0.003225806,0,0.557153913,0,1.055588151,0,1.331198818,0.556203533,2.032201197,0.678521266
Positive,M1.4,2015-04-07T19:34:17.90Z,12320,5415,0.808098591,1.695171979,0.798145692,0.227709669,1.295325648,0.016207192,0,0.034482759,0.336571268,0.435088177,2.230564458,0.000872944,0.000709677,0,0.41463648,0,1.069545883,0,1.297693951,0.508347223,2.012918261,0.580076561
Positive,M1.4,2015-04-07T20:34:17.90Z,12320,5415,0.783027101,1.800078765,0.784174093,0.246199004,1.281796303,0.014911337,0,0.034482759,0.387475794,0.424560889,2.137339032,0.000803147,0.000709677,0,0.434300434,0,1.100369206,0,1.217755523,0.457536631,2.12506278,0.628683121
Positive,M1.4,2015-04-07T22:34:18.00Z,12320,5415,0.853055364,2.06625966,0.793946154,0.250216399,1.250048425,0.108367732,0.055555556,0.045977011,0.586817186,0.360695531,2.183027291,0.001639403,0.001182796,0,0.454334243,0,1.132355674,0,1.14848241,0.597447423,2.652247322,0.625973634
Positive,M1.4,2015-04-07T23:34:18.00Z,12320,5415,0.860080328,2.036121841,0.796054649,0.257884539,1.230522685,0.099703127,0.055555556,0.045977011,0.623382652,0.342860524,2.324596817,0.001508323,0.001182796,0,0.499641472,0,1.167831574,0,1.091280651,0.631238722,2.647783207,0.660540123
Positive,X6.9,2011-08-08T08:10:25.60Z,11263,753,1.606627007,4.008337971,1.441237541,1.94497564,1.010270133,0.144735606,0.166666667,0.252873563,1.299473083,1.990726209,4.46972778,0.003134212,0.002258065,0.038461538,1.012445331,5.91E-06,1.284146001,0,-1.623539498,-1.969235396,2.033139778,0.690919223
Positive,X6.9,2011-08-08T09:10:25.60Z,11263,753,1.554248403,4.065120833,1.33019256,1.897278667,0.973065089,0.133163186,0.166666667,0.252873563,1.411883684,1.922900075,4.621760483,0.002883614,0.002258065,0.038461538,0.993890942,5.43E-06,1.291124867,0,-1.643292623,-1.953475853,2.191068006,0.660704335
Positive,X5.4,2012-03-06T01:22:14.60Z,11429,1449,4.508736534,11.7023764,3.29649559,4.843253541,2.090490283,0.674764382,0.611111111,0.206896552,3.325367204,3.150259274,11.05989455,0.088494758,0.11827957,0.230769231,1.736189784,0.526132206,1.644720727,0.363636364,2.329108872,-1.708518837,-4.417398732,1.196115447
Positive,X5.4,2012-03-06T02:22:14.60Z,11429,1449,4.530050741,11.87379191,3.359140666,4.939866077,2.130424814,0.620813201,0.611111111,0.206896552,3.363859136,3.161213296,11.24815987,0.092288142,0.11827957,0.269230769,1.794010438,0.651827596,1.646465443,0.454545455,2.373039,-1.465386077,-4.438087472,1.216395549
Positive,X5.4,2012-03-06T03:22:14.60Z,11429,1449,4.506101051,11.4622734,3.433177155,4.923088669,2.186519367,0.668810551,0.666666667,0.218390805,3.19392228,3.196184561,10.47553756,0.087044099,0.022580645,0.269230769,1.774716339,0.599710339,1.628436707,0.454545455,2.375199498,-1.431181281,-4.137464686,1.227233499
Positive,X5.4,2012-03-06T04:22:14.70Z,11429,1449,4.477845642,11.66167603,3.47336738,4.863137753,2.249821723,0.712160002,0.722222222,0.229885057,3.021402842,3.245821636,11.11924677,0.097487164,0.022580645,0.307692308,1.765531609,0.723769676,1.657515314,0.545454545,2.375748196,-1.55649752,-4.084589939,1.211222892
Positive,X2.1,2011-09-06T21:10:22.30Z,11283,833,0.807723661,1.143364082,0.794407067,0.581906035,1.225702352,6.43E-06,0,0.034482759,1.044869432,0.422605687,1.693497616,0.01022998,0.056989247,0.038461538,1.272330061,0.035749324,1.135845106,0.090909091,-0.586774772,0.36843187,1.490542394,1.14783731
Positive,X2.1,2011-09-06T22:10:22.40Z,11283,833,0.843728965,1.067808959,0.765532292,0.579837849,1.208991253,5.91E-06,0,0.034482759,1.155115251,0.412956332,1.80352341,0.009412036,0.056989247,0.038461538,1.244406014,0.032890966,1.146313405,0.090909091,-0.614552605,0.45344219,1.493104539,1.141679384
Positive,X1.9,2011-09-24T01:34:20.20Z,11302,892,4.437178633,5.674677988,3.389369948,5.875684191,2.404023956,0.108613982,0.111111111,0.034482759,3.25045489,3.738786434,2.723497024,0.025064807,0.020430108,0.115384615,1.472544862,0.162428234,1.489440966,0.090909091,3.311106687,-2.311232686,-1.797405708,0.959076361
Positive,X1.9,2011-09-24T02:34:20.20Z,11302,892,4.468540183,5.607197801,3.401898758,5.817124131,2.423670998,0.099929688,0.111111111,0.034482759,3.243198235,3.735164598,2.467506241,0.023060736,0.020430108,0.115384615,1.458428733,0.14944119,1.49583826,0.090909091,3.345811831,-2.397378099,-1.790865965,0.962032165
Positive,X1.9,2011-09-24T03:34:20.30Z,11302,892,4.328806734,5.15294614,3.312394501,5.82173574,2.421345783,0.091939751,0.111111111,0.034482759,3.468932314,3.590301943,3.123597899,0.021216901,0.020430108,0.115384615,1.533879138,0.137492532,1.518519573,0.090909091,3.371086229,-2.495229153,-1.738250328,1.017453497
Negative,N,2010-05-03T14:34:22.50Z,11063,11,-0.593578508,-0.359534285,-0.646165239,-0.462382841,-0.71758714,0,0,0,-0.216812638,-0.630805202,-0.49567434,0,0,0,-0.624594228,0,0.273955199,0,-0.153118227,0.495886542,1.183033928,-0.125539618
Negative,N,2010-05-03T15:34:22.40Z,11063,11,-0.595828092,-0.387897638,-0.641899233,-0.462885114,-0.720756771,0,0,0,-0.36339832,-0.621945556,-0.49110502,0,0,0,-0.722913996,0,0.160548632,0,-0.155014665,0.48006619,0.699750421,-0.218483244
Negative,N,2010-05-03T17:34:22.40Z,11063,11,-0.590193164,-0.410611906,-0.631052086,-0.466903964,-0.709950249,0,0,0,-0.57625514,-0.609507898,-0.497593028,0,0,0,-0.804467008,0,0,0,-0.151369253,0.446814061,0.380741932,-0.406669453
Negative,N,2010-05-03T18:34:22.40Z,11063,11,-0.58486536,-0.420489384,-0.62898763,-0.466007626,-0.716507832,0,0,0,-0.56023765,-0.606864383,-0.463198369,0,0,0,-0.733578147,0,0.101809846,0,-0.168337736,0.444868188,0.283479633,-0.403467332
Negative,N,2010-05-03T19:34:22.50Z,11063,11,-0.577567176,-0.441069802,-0.62653304,-0.464908203,-0.716555222,0,0,0,-0.50818891,-0.604900474,-0.416957444,0,0,0,-0.784063344,0,0,0,-0.167192329,0.433654082,0.086166858,-0.509958393
Negative,B1.0,2010-06-02T02:22:25.60Z,11075,40,-0.604023716,-0.406580053,-0.63226252,-0.475567036,-0.696947594,0,0,0,-0.756736706,-0.62306341,-0.468638443,0,0,0,-0.844349698,0,-0.283190909,0,-0.130659336,0.473154288,0.430064958,-0.682872947
Negative,B1.0,2010-06-01T19:22:25.40Z,11075,40,-0.636137121,-0.440384724,-0.668180991,-0.483019406,-0.724552203,0,0,0,-0.78776782,-0.667889509,-0.472399288,0,0,0,-0.847555107,0,0.076802244,0,-0.118135305,0.533972949,0.011795724,-0.70085409
Negative,B1.0,2010-06-01T20:22:25.40Z,11075,40,-0.631708752,-0.441704341,-0.662310414,-0.481544106,-0.716543694,0,0,0,-0.76332204,-0.662366558,-0.470430731,0,0,0,-0.751947608,0,0,0,-0.119712812,0.536952567,0.088274185,-0.595019874
Negative,B1.0,2010-06-01T21:22:25.50Z,11075,40,-0.624510284,-0.42628447,-0.653650754,-0.479584059,-0.714444784,0,0,0,-0.753507981,-0.654199976,-0.441253633,0,0,0,-0.686791498,0,0,0,-0.117271106,0.517149257,0.284897841,-0.579009267
Negative,B1.0,2010-06-01T22:22:25.50Z,11075,40,-0.620450862,-0.441670649,-0.651530762,-0.480456953,-0.71318825,0,0,0,-0.782351129,-0.649798722,-0.442102349,0,0,0,-0.851315299,0,0,0,-0.113245035,0.50338626,0.08528892,-0.678521346
Negative,B1.0,2010-06-01T23:22:25.50Z,11075,40,-0.622120101,-0.406832746,-0.650622128,-0.47896609,-0.70681238,0,0,0,-0.783034915,-0.641627174,-0.419537757,0,0,0,-0.776542961,0,0,0,-0.116585234,0.496494627,0.484064347,-0.573508186
Negative,B1.0,2010-06-02T00:22:25.50Z,11075,40,-0.617407542,-0.433736098,-0.650327616,-0.479271163,-0.697230596,0,0,0,-0.806369137,-0.633526365,-0.431196422,0,0,0,-0.908149673,0,0,0,-0.121523515,0.475601831,0.16959302,-0.805374615
Negative,B1.0,2010-06-02T01:22:25.60Z,11075,40,-0.608007354,-0.435252254,-0.639138583,-0.477516121,-0.697628453,0,0,0,-0.783265004,-0.628643398,-0.473292004,0,0,0,-0.911724937,0,0,0,-0.123906922,0.476351803,0.14799602,-0.728031069
